id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
2353,24,101,415,4769,1,0,0,133.5,51,22.7,219.6,96,18.67,210.0,74,9.45,11.7,4,3.16,1
2356,9,105,415,1621,0,0,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2
2358,17,71,415,4585,0,0,0,104.0,92,17.68,197.0,125,16.75,110.1,123,4.95,14.6,8,3.94,0
2361,19,66,415,4693,0,0,0,116.4,98,19.79,95.6,74,8.13,181.5,94,8.17,10.5,3,2.84,3
2367,0,74,415,481,0,0,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5,1.78,3
2368,50,90,415,1718,0,0,0,246.4,83,41.89,160.3,88,13.63,170.9,99,7.69,7.6,7,2.05,1
2370,27,85,510,4021,0,0,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,4
2379,28,56,510,2954,0,0,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2
2385,32,132,408,4082,0,0,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0
2387,22,108,408,2644,0,1,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6
2390,34,122,510,3643,0,0,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0
2393,29,139,415,995,0,1,25,138.3,96,23.51,80.6,79,6.85,163.7,83,7.37,8.3,8,2.24,0
2399,41,121,415,3372,0,0,0,179.4,70,30.5,143.0,93,12.16,116.3,113,5.23,11.2,5,3.02,1
2402,34,77,415,3201,0,1,33,143.0,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5
2406,23,81,510,2468,0,0,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2
2409,8,183,415,2979,0,1,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2
2415,7,114,415,1428,0,0,0,147.1,119,25.01,161.0,111,13.69,275.9,106,12.42,9.0,3,2.43,5
2416,12,113,510,442,0,0,0,156.0,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2
2417,10,120,408,4332,0,0,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2
2421,5,132,415,2727,0,0,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,4
2423,40,1,408,449,0,0,0,123.8,113,21.05,236.2,77,20.08,73.2,81,3.29,3.7,2,1.0,0
2434,13,88,415,2977,0,0,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0
2437,4,105,415,4351,0,1,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4
2446,1,125,408,2981,0,0,0,169.3,90,28.78,156.0,138,13.26,210.8,106,9.49,11.6,6,3.13,2
2450,34,137,510,600,0,0,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1
2479,13,116,510,4596,1,1,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3
2486,25,76,408,2162,0,0,0,173.2,93,29.44,131.2,80,11.15,170.9,104,7.69,5.4,3,1.46,0
2487,47,111,510,4236,0,0,0,152.2,114,25.87,137.2,102,11.66,185.9,97,8.37,9.8,3,2.65,0
2488,35,94,415,3436,0,0,0,181.3,135,30.82,182.4,108,15.5,180.6,103,8.13,6.7,2,1.81,0
2492,40,73,415,915,0,0,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0
2499,4,120,415,2484,0,0,0,252.1,110,42.86,226.1,103,19.22,155.6,83,7.0,13.8,3,3.73,1
2503,15,168,415,2934,0,0,0,183.2,131,31.14,179.2,73,15.23,292.8,100,13.18,9.9,5,2.67,2
2507,46,43,408,210,0,0,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0
2512,3,62,408,2257,0,1,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0
2536,6,119,408,891,0,0,0,294.2,100,50.01,232.5,53,19.76,195.0,64,8.78,9.0,1,2.43,0
2547,46,72,415,500,0,0,0,139.9,117,23.78,223.6,96,19.01,240.8,93,10.84,12.7,4,3.43,2
2551,20,102,415,3103,0,0,0,129.5,56,22.02,354.2,118,30.11,145.5,93,6.55,10.9,3,2.94,1
2554,5,107,415,4033,0,0,0,167.3,100,28.44,163.9,79,13.93,185.9,100,8.37,6.7,5,1.81,2
2555,27,190,408,4314,0,0,0,182.2,101,30.97,212.3,95,18.05,233.0,123,10.49,9.3,4,2.51,2
2559,7,115,510,4168,0,1,29,222.6,81,37.84,190.3,109,16.18,201.2,87,9.05,11.5,2,3.11,1
2561,12,143,510,1430,0,1,33,141.4,130,24.04,186.4,114,15.84,210.0,111,9.45,7.7,6,2.08,1
2569,42,123,415,549,0,0,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3
2574,37,97,415,4733,0,0,0,146.0,121,24.82,203.0,141,17.26,151.8,120,6.83,13.3,2,3.59,1
2578,10,194,510,308,0,0,0,193.3,106,32.86,169.0,150,14.37,225.2,122,10.13,11.8,4,3.19,0
2583,36,63,415,3188,0,0,0,128.7,78,21.88,240.8,133,20.47,237.7,121,10.7,12.8,6,3.46,1
2599,8,97,510,1442,0,0,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0
2600,34,148,408,4223,0,0,0,208.4,120,35.43,174.4,99,14.82,310.7,105,13.98,11.2,4,3.02,1
2603,25,78,415,4381,0,1,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2
2614,30,125,415,1570,1,0,0,298.4,78,50.73,270.5,142,22.99,107.3,84,4.83,12.2,2,3.29,0
2619,28,147,408,4322,1,1,35,157.5,109,26.78,189.6,67,16.12,227.0,76,10.22,11.1,2,3.0,3
2622,14,86,510,795,0,1,16,144.8,105,24.62,206.2,111,17.53,255.4,117,11.49,11.6,2,3.13,4
2629,30,141,415,3918,0,1,32,322.4,92,54.81,283.2,107,24.07,209.5,111,9.43,6.7,3,1.81,1
2633,39,63,415,2275,0,0,0,180.5,126,30.69,230.0,98,19.55,232.5,73,10.46,10.6,3,2.86,0
2634,1,102,415,506,0,0,0,123.1,106,20.93,182.0,102,15.47,244.6,75,11.01,12.6,7,3.4,2
2645,16,91,408,2867,1,0,0,246.4,110,41.89,182.0,98,15.47,157.6,106,7.09,12.1,2,3.27,2
2648,5,131,415,3663,0,1,23,170.8,145,29.04,236.7,93,20.12,294.5,100,13.25,12.7,1,3.43,1
2649,23,84,415,305,0,0,0,216.1,114,36.74,197.5,107,16.79,217.8,104,9.8,9.8,3,2.65,1
2669,49,145,415,2888,0,0,0,129.4,97,22.0,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2
2673,28,180,415,2173,0,0,0,224.9,105,38.23,250.0,101,21.25,216.1,73,9.72,6.7,5,1.81,3
2678,21,25,510,260,0,0,0,242.6,69,41.24,209.0,117,17.77,219.7,82,9.89,14.4,6,3.89,2
2681,40,121,415,4641,0,0,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0
2684,37,12,415,2636,0,0,0,204.6,98,34.78,212.5,90,18.06,182.1,95,8.19,9.8,7,2.65,2
2691,7,102,415,3953,0,0,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2
2711,29,124,510,1711,0,0,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10.0,3,2.7,1
2712,7,144,415,491,0,0,0,133.3,101,22.66,255.5,127,21.72,228.6,68,10.29,11.6,2,3.13,0
2716,49,137,510,2523,0,1,50,186.5,94,31.71,178.0,106,15.13,215.6,100,9.7,12.1,4,3.27,2
2731,31,127,510,4076,0,0,0,245.2,91,41.68,217.2,92,18.46,243.1,128,10.94,13.9,6,3.75,0
2741,45,21,415,1260,0,0,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1
2745,38,61,408,814,0,1,40,105.0,78,17.85,180.6,100,15.35,174.1,115,7.83,10.2,2,2.75,2
2752,0,55,408,1994,0,1,39,139.3,101,23.68,178.3,117,15.16,246.5,104,11.09,8.1,1,2.19,3
2754,15,96,415,2897,0,1,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1
2759,15,130,408,397,0,0,0,115.6,129,19.65,167.8,104,14.26,141.8,124,6.38,12.6,9,3.4,1
2780,15,77,408,51,0,0,0,185.9,95,31.6,212.0,98,18.02,282.3,81,12.7,11.3,4,3.05,3
2781,40,109,415,1725,0,0,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9.0,3,2.43,2
2783,12,79,415,905,0,1,17,167.9,114,28.54,243.7,93,20.71,211.9,114,9.54,9.1,2,2.46,1
2789,47,47,415,121,0,1,27,165.0,89,28.05,127.3,118,10.82,284.4,95,12.8,7.7,4,2.08,2
2793,45,107,510,132,0,1,27,283.4,104,48.18,224.1,152,19.05,241.3,63,10.86,14.4,7,3.89,2
2824,37,81,415,4144,0,0,0,324.7,48,55.2,236.4,82,20.09,187.6,78,8.44,13.1,5,3.54,0
2832,49,87,415,240,0,0,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3
2838,32,178,415,3686,0,1,35,175.4,88,29.82,190.0,65,16.15,138.7,94,6.24,10.5,3,2.84,2
2840,31,108,415,272,0,1,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0
2841,3,100,510,3342,0,0,0,78.7,98,13.38,225.6,102,19.18,150.4,106,6.77,14.0,8,3.78,0
2850,50,109,415,59,0,0,0,137.0,128,23.29,217.0,116,18.45,182.1,86,8.19,10.0,5,2.7,2
2851,30,95,510,4312,0,0,0,142.5,109,24.23,176.1,107,14.97,189.6,88,8.53,8.2,3,2.21,2
2860,32,81,415,3950,0,0,0,173.2,80,29.44,236.2,94,20.08,240.2,84,10.81,11.8,6,3.19,2
2861,4,75,415,713,0,1,19,210.3,90,35.75,241.8,87,20.55,215.7,102,9.71,13.1,3,3.54,4
2874,50,134,510,2009,0,0,0,296.0,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0
2891,37,159,510,3794,0,0,0,114.8,98,19.52,192.6,101,16.37,259.0,108,11.66,12.2,5,3.29,0
2897,6,134,408,2575,0,1,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0
2900,25,78,408,1795,0,0,0,108.6,108,18.46,209.9,126,17.84,222.6,117,10.02,7.9,5,2.13,1
2901,26,85,408,2338,0,1,17,89.8,88,15.27,233.2,75,19.82,165.7,116,7.46,9.3,7,2.51,4
2903,8,97,415,3287,0,1,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5
2905,23,135,408,696,0,0,0,155.2,100,26.38,135.9,84,11.55,184.6,82,8.31,3.8,9,1.03,3
2906,4,87,415,2899,0,1,19,165.8,122,28.19,186.9,89,15.89,249.7,78,11.24,0.0,0,0.0,1
2912,50,151,415,3516,0,0,0,170.2,89,28.93,187.5,83,15.94,119.5,100,5.38,4.3,3,1.16,0
2917,44,44,415,3111,0,0,0,202.6,89,34.44,163.0,96,13.86,268.1,151,12.06,8.3,3,2.24,0
2919,44,108,415,1508,0,0,0,210.6,117,35.8,164.2,103,13.96,201.4,68,9.06,9.4,5,2.54,0
2923,17,110,510,3202,0,0,0,99.4,62,16.9,275.0,86,23.38,212.1,94,9.54,16.7,3,4.51,2
2929,0,71,510,227,0,0,0,185.0,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3
2934,7,24,408,2182,0,0,0,149.0,73,25.33,131.0,81,11.14,238.6,69,10.74,8.6,3,2.32,2
2936,36,44,408,1653,0,0,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0
2938,29,31,415,608,0,0,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7.0,5,1.89,1
2941,40,112,415,4273,0,1,31,225.2,89,38.28,256.8,117,21.83,249.7,87,11.24,11.5,1,3.11,4
2944,38,136,408,1588,0,0,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0
2945,44,95,415,734,0,0,0,157.9,103,26.84,259.6,90,22.07,230.0,117,10.35,14.0,2,3.78,0
2965,48,103,415,3095,0,0,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1
2967,40,149,415,2261,0,1,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0
2975,49,80,415,2840,0,0,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,0
2977,26,132,408,4185,0,0,0,195.1,100,33.17,148.8,95,12.65,224.5,117,10.1,6.7,2,1.81,0
2982,35,87,510,1198,0,0,0,153.3,106,26.06,224.5,117,19.08,273.4,152,12.3,8.9,5,2.4,2
2991,24,101,415,2473,1,0,0,156.4,116,26.59,130.4,114,11.08,207.3,109,9.33,7.3,5,1.97,1
2992,1,182,415,4792,0,1,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1
2993,37,161,408,2633,0,0,0,196.6,73,33.42,170.2,79,14.47,194.3,79,8.74,12.5,3,3.38,1
2994,46,128,408,874,0,0,0,227.9,130,38.74,302.6,71,25.72,191.5,82,8.62,5.5,7,1.49,1
2995,3,69,415,4848,0,1,31,194.9,63,33.13,191.6,90,16.29,153.0,129,6.89,13.2,2,3.56,2
3001,14,117,408,2420,0,0,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3,3.11,1
3005,35,66,415,4280,0,0,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2
3006,24,110,415,591,0,0,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1
3023,26,103,510,762,0,1,35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4
3054,20,141,415,1933,0,0,0,185.1,126,31.47,233.0,98,19.81,152.2,106,6.85,9.1,7,2.46,0
3055,28,149,408,2359,0,0,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2
3058,1,112,510,638,0,0,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8,1.92,3
3059,33,116,510,735,0,1,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2
3064,5,130,408,1135,0,0,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2,2.35,4
3068,40,78,415,4006,0,1,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1,2.57,2
3072,43,75,415,4747,0,0,0,305.1,106,51.87,188.0,115,15.98,235.4,116,10.59,8.5,5,2.3,0
3081,34,204,415,2315,0,0,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6
3099,3,102,408,341,0,0,0,158.0,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0
3107,10,73,408,3021,0,0,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1
3113,11,108,415,3009,0,0,0,291.6,99,49.57,221.1,93,18.79,229.2,110,10.31,14.0,9,3.78,2
3124,28,75,408,3591,0,1,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3
3132,27,161,415,3493,0,0,0,322.3,100,54.79,230.4,135,19.58,241.5,104,10.87,7.8,5,2.11,2
3133,6,147,415,3140,0,0,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2
3142,8,95,510,2110,0,0,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2
3146,25,143,510,4174,0,0,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1
3149,40,41,510,1352,0,0,0,207.2,138,35.22,214.1,83,18.2,193.0,105,8.69,11.9,4,3.21,1
3156,15,64,408,1172,0,0,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3
3159,28,27,415,4064,0,0,0,227.4,67,38.66,248.0,115,21.08,61.4,109,2.76,7.8,6,2.11,1
3161,33,148,510,334,0,0,0,216.2,95,36.75,185.7,105,15.78,300.0,143,13.5,10.0,5,2.7,2
3167,30,152,510,499,0,0,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2,2.43,1
3178,18,91,415,2859,0,0,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0
3182,49,109,415,4072,0,0,0,180.0,100,30.6,229.0,103,19.47,139.4,105,6.27,7.8,8,2.11,3
3183,17,95,510,4776,0,0,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4,2.27,2
3188,28,148,415,3592,1,0,0,218.7,111,37.18,155.6,133,13.23,277.4,62,12.48,8.2,5,2.21,1
3193,12,88,415,4356,0,0,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1
3195,13,77,510,3774,0,1,29,211.1,89,35.89,223.5,97,19.0,148.4,106,6.68,9.7,9,2.62,2
3196,37,124,510,524,0,0,0,169.3,108,28.78,178.6,91,15.18,242.3,82,10.9,12.2,3,3.29,1
3197,41,30,415,1449,0,0,0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0
3199,47,152,510,528,0,0,0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1
3200,6,100,510,4661,1,0,0,107.2,98,18.22,86.8,122,7.38,156.2,117,7.03,9.7,4,2.62,1
3207,7,93,408,926,0,1,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0
3208,17,79,415,2584,0,0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2
3211,13,103,415,3351,0,0,0,70.9,134,12.05,134.5,112,11.43,168.8,164,7.6,12.0,6,3.24,2
3220,48,184,408,3873,0,1,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,5,2.75,0
3240,41,34,408,3394,0,0,0,180.6,65,30.7,280.4,99,23.83,292.4,105,13.16,5.0,3,1.35,1
3242,19,58,415,1673,0,1,30,178.1,111,30.28,236.7,109,20.12,264.0,118,11.88,8.4,2,2.27,0
3248,31,93,415,4080,0,0,0,146.3,85,24.87,216.6,95,18.41,233.0,82,10.49,11.5,3,3.11,0
3250,32,55,415,584,0,0,0,132.0,103,22.44,279.6,114,23.77,180.0,74,8.1,13.5,4,3.65,0
3253,16,127,415,1431,0,1,24,154.8,69,26.32,177.2,105,15.06,207.6,102,9.34,9.0,4,2.43,1
3254,14,57,415,3986,0,1,30,179.2,105,30.46,283.2,83,24.07,228.1,77,10.26,14.7,5,3.97,1
3258,50,148,408,2574,0,0,0,243.0,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2
3262,41,88,408,857,0,0,0,142.2,107,24.17,262.4,84,22.3,139.2,99,6.26,10.1,5,2.73,1
3271,48,62,415,2164,0,0,0,86.3,84,14.67,238.7,99,20.29,238.4,79,10.73,12.5,1,3.38,2
3274,15,65,408,471,0,0,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8.0,5,2.16,1
3282,7,99,415,3930,0,1,31,244.1,71,41.5,203.4,58,17.29,234.0,115,10.53,7.7,4,2.08,3
3284,3,48,415,4315,0,1,27,141.1,109,23.99,224.7,94,19.1,174.3,122,7.84,13.2,2,3.56,1
3285,16,57,415,1816,0,0,0,158.1,117,26.88,115.2,149,9.79,182.4,92,8.21,11.8,7,3.19,0
3288,40,78,415,1733,0,0,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,9,1.32,1
3294,24,116,408,2274,0,0,0,51.1,106,8.69,208.6,137,17.73,198.0,92,8.91,12.3,3,3.32,1
3296,6,74,510,2743,0,0,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9.0,2,2.43,1
3303,48,114,415,2405,0,1,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2
3304,14,71,510,157,1,0,0,186.1,114,31.64,198.6,140,16.88,206.5,80,9.29,13.8,5,3.73,4
3311,18,128,415,1774,0,0,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2
3317,41,163,415,2712,1,0,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1
3318,36,52,415,3683,0,0,0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4,3.13,2
3319,50,89,415,2647,0,0,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3
3320,10,122,510,4440,1,0,0,140.0,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4
3323,15,117,415,1831,0,0,0,118.4,126,20.13,249.3,97,21.19,227.0,56,10.22,13.6,3,3.67,5
3325,35,78,408,2157,0,0,0,193.4,99,32.88,116.9,88,9.94,243.3,109,10.95,9.3,4,2.51,2
3331,6,184,510,1936,1,0,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5.0,10,1.35,2
3332,42,74,415,3812,0,1,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0
3352,11,158,510,1577,0,0,0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,1
3353,33,111,415,3619,0,1,35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,1
3354,5,102,510,2831,0,0,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3
3357,35,69,415,45,0,0,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1
3358,37,117,415,31,0,1,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3
3374,26,69,510,3744,0,1,40,77.0,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1
3384,11,63,415,160,0,0,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3.0,0
3389,32,83,510,1993,0,0,0,129.6,81,22.03,189.7,117,16.12,219.0,118,9.86,9.8,4,2.65,2
3392,44,98,415,1904,0,0,0,211.9,65,36.02,224.6,95,19.09,233.0,81,10.49,9.9,3,2.67,2
3397,21,57,510,918,0,0,0,155.2,99,26.38,214.1,98,18.2,241.0,64,10.85,7.5,7,2.03,1
3400,1,132,415,4471,0,0,0,200.0,104,34.0,149.6,101,12.72,137.1,110,6.17,18.9,2,5.1,1
3403,40,84,415,1907,0,0,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0.0,0,0.0,1
3408,45,82,415,446,0,0,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1
3409,49,64,415,2821,0,0,0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0
3414,28,128,408,250,0,0,0,102.5,87,17.43,177.2,97,15.06,226.0,119,10.17,8.7,5,2.35,1
3417,43,106,415,2472,0,0,0,182.8,96,31.08,193.7,93,16.46,219.5,113,9.88,7.7,2,2.08,2
3422,42,187,510,119,0,1,25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3
3423,37,102,415,65,0,1,25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2
3425,22,100,510,3511,0,1,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0
3428,49,43,408,2759,1,0,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1
3431,27,52,408,1002,0,1,31,122.2,88,20.77,139.0,100,11.82,141.9,141,6.39,5.7,10,1.54,3
3439,42,110,510,605,0,0,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1
3442,44,133,510,2967,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4.0,3
3445,6,60,415,21,0,1,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1
3451,38,110,510,2874,0,0,0,158.6,97,26.96,204.4,123,17.37,182.5,123,8.21,11.3,3,3.05,2
3455,26,57,415,4276,0,0,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1
3456,29,115,415,122,0,0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1
3458,31,127,510,2366,0,0,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1
3465,5,53,510,4725,0,1,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0
3474,7,170,408,3872,0,1,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7.0,3,1.89,3
3475,43,65,415,3777,0,0,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0
3481,12,157,510,3120,0,0,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1
3483,10,96,408,1625,0,1,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2
3494,49,69,415,1564,1,0,0,176.8,89,30.06,196.0,89,16.66,232.6,151,10.47,13.1,5,3.54,1
3496,21,146,415,4460,0,0,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4
3498,47,114,510,3169,1,0,0,115.6,93,19.65,163.2,78,13.87,251.3,104,11.31,9.7,1,2.62,2
3499,50,113,408,4560,0,0,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0
3503,10,120,510,1443,0,0,0,147.7,101,25.11,144.1,71,12.25,237.0,115,10.67,11.1,5,3.0,0
3509,7,59,415,4181,0,1,26,205.4,68,34.92,115.0,115,9.78,214.7,130,9.66,9.4,2,2.54,5
3510,13,139,408,1446,0,0,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1
3513,50,63,415,3041,0,0,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1
3521,18,140,415,4163,0,1,27,176.0,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,5,1.92,3
3522,35,176,415,3309,0,1,31,167.0,93,28.39,174.1,128,14.8,155.0,124,6.98,10.4,4,2.81,3
3523,44,102,510,3966,0,1,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0
3543,50,109,415,652,1,1,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1
3546,47,93,415,89,0,0,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4.0,0
3547,32,124,408,516,0,0,0,244.6,91,41.58,125.1,70,10.63,303.4,104,13.65,12.0,5,3.24,0
3548,19,117,408,1879,0,0,0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1
3549,21,163,415,1413,0,1,30,195.2,123,33.18,126.4,115,10.74,221.0,90,9.95,9.0,5,2.43,5
3555,41,108,510,2999,1,0,0,275.9,84,46.9,203.0,91,17.26,211.4,108,9.51,6.7,4,1.81,2
