id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
4026,I,0.365,0.28,0.09,0.196,0.0865,0.036,0.0605
4035,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
4036,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
4043,F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275
4046,M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269
4051,M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305
4052,M,0.625,0.47,0.145,1.7855,0.675,0.247,0.3245
4059,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415
4069,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
4074,I,0.52,0.4,0.14,0.622,0.278,0.1455,0.169
4076,I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
4082,I,0.565,0.465,0.15,1.1815,0.581,0.2215,0.3095
4084,F,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
4088,M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
4092,F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855
4098,F,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
4110,M,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795
4116,M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785
4120,M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077
4139,F,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.347
4147,M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445
4148,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
4149,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
4155,I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115
4157,M,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155
4165,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
4174,M,0.6,0.475,0.205,1.176,0.5255,0.2875,0.308
4176,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
