id,user_id,item_id
10301,452,124
10302,452,136
10303,452,154
10304,452,162
10305,452,163
10306,452,191
10307,452,196
10308,452,201
10309,452,223
10310,452,243
10311,452,265
10312,452,275
10313,452,286
10314,452,384
10315,452,404
10316,452,419
10317,452,458
10318,452,474
10319,452,475
10320,452,485
10321,452,490
10322,452,496
10323,452,516
10324,452,527
10325,452,530
10326,452,531
10327,452,624
10328,452,648
10329,452,792
10330,452,856
10331,452,874
10332,452,945
10333,452,969
10334,452,971
10335,452,1013
10336,452,1204
10337,452,1255
10338,452,1383
10339,453,4
10340,453,7
10341,453,22
10342,453,50
10343,453,68
10344,453,77
10345,453,120
10346,453,122
10347,453,157
10348,453,164
10349,453,174
10350,453,181
10351,453,186
10352,453,204
10353,453,237
10354,453,239
10355,453,254
10356,453,257
10357,453,427
10358,453,453
10359,453,515
10360,453,575
10361,453,655
10362,453,732
10363,453,763
10364,453,780
10365,453,797
10366,453,941
10367,453,1032
10368,453,1145
10369,453,1157
10370,453,1230
10371,454,1
10372,454,11
10373,454,22
10374,454,71
10375,454,81
10376,454,82
10377,454,89
10378,454,97
10379,454,134
10380,454,172
10381,454,174
10382,454,181
10383,454,191
10384,454,193
10385,454,196
10386,454,199
10387,454,204
10388,454,215
10389,454,228
10390,454,250
10391,454,255
10392,454,257
10393,454,272
10394,454,283
10395,454,302
10396,454,322
10397,454,356
10398,454,357
10399,454,418
10400,454,431
10401,454,435
10402,454,451
10403,454,474
10404,454,483
10405,454,496
10406,454,497
10407,454,504
10408,454,511
10409,454,531
10410,454,568
10411,454,604
10412,454,627
10413,454,632
10414,454,642
10415,454,707
10416,454,736
10417,454,746
10418,454,837
10419,454,842
10420,454,942
10421,454,961
10422,454,984
10423,454,1203
10424,455,1
10425,455,7
10426,455,25
10427,455,39
10428,455,89
10429,455,96
10430,455,100
10431,455,121
10432,455,147
10433,455,193
10434,455,196
10435,455,239
10436,455,245
10437,455,265
10438,455,270
10439,455,277
10440,455,279
10441,455,282
10442,455,301
10443,455,318
10444,455,321
10445,455,428
10446,455,523
10447,455,546
10448,455,549
10449,455,550
10450,455,582
10451,455,647
10452,455,692
10453,455,716
10454,455,778
10455,455,934
10456,455,939
10457,455,1167
10458,455,1171
10459,456,14
10460,456,22
10461,456,46
10462,456,61
10463,456,68
10464,456,91
10465,456,94
10466,456,170
10467,456,174
10468,456,187
10469,456,194
10470,456,196
10471,456,197
10472,456,217
10473,456,222
10474,456,226
10475,456,324
10476,456,382
10477,456,395
10478,456,421
10479,456,449
10480,456,462
10481,456,479
10482,456,485
10483,456,490
10484,456,550
10485,456,580
10486,456,603
10487,456,658
10488,456,708
10489,456,772
10490,456,789
10491,456,824
10492,456,845
10493,456,919
10494,456,933
10495,456,1107
10496,456,1218
10497,456,1240
10498,457,1
10499,457,8
10500,457,11
10501,457,15
10502,457,25
10503,457,27
10504,457,28
10505,457,31
10506,457,45
10507,457,54
10508,457,59
10509,457,69
10510,457,79
10511,457,88
10512,457,97
10513,457,98
10514,457,100
10515,457,111
10516,457,118
10517,457,127
10518,457,132
10519,457,143
10520,457,157
10521,457,161
10522,457,162
10523,457,168
10524,457,183
10525,457,190
10526,457,208
10527,457,209
10528,457,227
10529,457,239
10530,457,248
10531,457,282
10532,457,304
10533,457,318
10534,457,356
10535,457,373
10536,457,386
10537,457,393
10538,457,458
10539,457,469
10540,457,476
10541,457,485
10542,457,529
10543,457,540
10544,457,553
10545,457,554
10546,457,559
10547,457,568
10548,457,582
10549,457,588
10550,457,623
10551,457,651
10552,457,655
10553,457,660
10554,457,709
10555,457,739
10556,457,845
10557,457,1012
10558,457,1037
10559,457,1039
10560,457,1221
10561,458,9
10562,458,13
10563,458,32
10564,458,50
10565,458,57
10566,458,97
10567,458,144
10568,458,147
10569,458,178
10570,458,180
10571,458,191
10572,458,250
10573,458,275
10574,458,285
10575,458,298
10576,458,317
10577,458,318
10578,458,357
10579,458,387
10580,458,408
10581,458,475
10582,458,596
10583,458,685
10584,458,694
10585,458,696
10586,458,704
10587,458,717
10588,458,744
10589,458,762
10590,458,823
10591,458,845
10592,458,939
10593,458,960
10594,458,1109
10595,458,1226
10596,458,1338
10597,459,3
10598,459,22
10599,459,111
10600,459,134
10601,459,235
10602,459,257
10603,459,258
10604,459,260
10605,459,271
10606,459,274
10607,459,286
10608,459,333
10609,459,472
10610,459,651
10611,459,678
10612,459,696
10613,459,742
10614,459,926
10615,459,993
10616,460,20
10617,460,100
10618,460,124
10619,460,146
10620,460,221
10621,460,242
10622,460,248
10623,460,275
10624,460,276
10625,460,298
10626,460,313
10627,460,458
10628,460,676
10629,460,1011
10630,461,9
10631,461,121
10632,461,259
10633,461,269
10634,461,748
10635,462,259
10636,462,289
10637,462,310
10638,462,313
10639,462,321
10640,462,682
10641,463,15
10642,463,93
10643,463,107
10644,463,127
10645,463,246
10646,463,250
10647,463,257
10648,463,268
10649,463,271
10650,463,306
10651,463,311
10652,463,473
10653,463,539
10654,463,690
10655,463,751
10656,463,819
10657,463,988
10658,463,1115
10659,463,1244
10660,463,1383
10661,464,50
10662,464,116
10663,464,249
10664,464,260
10665,464,269
10666,464,292
10667,464,298
10668,464,302
10669,464,479
10670,464,520
10671,464,603
10672,464,984
10673,465,12
10674,465,32
10675,465,48
10676,465,136
10677,465,175
10678,465,191
10679,465,202
10680,465,275
10681,465,283
10682,465,474
10683,465,525
10684,465,528
10685,465,529
10686,465,835
10687,465,836
10688,465,929
10689,465,1078
10690,466,17
10691,466,87
10692,466,117
10693,466,161
10694,466,172
10695,466,176
10696,466,183
10697,466,184
10698,466,187
10699,466,258
10700,466,260
10701,466,321
10702,466,327
10703,466,344
10704,466,354
10705,466,566
10706,466,568
10707,466,684
10708,466,908
10709,466,995
10710,466,1176
10711,466,1607
10712,467,50
10713,467,127
10714,467,240
10715,467,268
10716,467,298
10717,467,302
10718,467,455
10719,467,1012
10720,468,7
10721,468,8
10722,468,19
10723,468,24
10724,468,64
10725,468,91
10726,468,96
10727,468,97
10728,468,132
10729,468,172
10730,468,209
10731,468,214
10732,468,218
10733,468,226
10734,468,237
10735,468,273
10736,468,297
10737,468,318
10738,468,432
10739,468,462
10740,468,469
10741,468,471
10742,468,475
10743,468,508
10744,468,642
10745,468,647
10746,468,724
10747,468,856
10748,468,963
10749,468,1016
10750,468,1134
10751,469,64
10752,469,152
10753,469,161
10754,469,306
10755,469,513
10756,469,530
10757,470,50
10758,470,118
10759,470,221
10760,470,276
10761,470,286
10762,470,294
10763,470,319
10764,470,471
10765,470,475
10766,470,508
10767,470,847
10768,470,874
10769,470,919
10770,470,950
10771,470,1134
10772,471,8
10773,471,151
10774,471,418
10775,471,465
10776,471,627
10777,471,878
10778,472,11
10779,472,12
10780,472,21
10781,472,22
10782,472,51
10783,472,56
10784,472,63
10785,472,67
10786,472,73
10787,472,101
10788,472,109
10789,472,118
10790,472,122
10791,472,175
10792,472,186
10793,472,210
10794,472,227
10795,472,230
10796,472,233
10797,472,250
10798,472,257
10799,472,356
10800,472,367
10801,472,370
10802,472,400
10803,472,402
10804,472,417
10805,472,426
10806,472,443
10807,472,477
10808,472,546
10809,472,548
10810,472,550
10811,472,554
10812,472,562
10813,472,569
10814,472,581
10815,472,584
10816,472,625
10817,472,672
10818,472,756
10819,472,760
10820,472,866
10821,472,877
10822,472,916
10823,472,924
10824,472,951
10825,472,977
10826,472,1095
10827,472,1210
10828,472,1215
10829,472,1228
10830,473,9
10831,473,276
10832,473,293
10833,473,303
10834,473,327
10835,473,813
10836,473,1129
10837,474,4
10838,474,69
10839,474,72
10840,474,73
10841,474,97
10842,474,116
10843,474,127
10844,474,143
10845,474,179
10846,474,188
10847,474,196
10848,474,198
10849,474,203
10850,474,204
10851,474,205
10852,474,222
10853,474,234
10854,474,237
10855,474,244
10856,474,258
10857,474,276
10858,474,282
10859,474,285
10860,474,294
10861,474,316
10862,474,318
10863,474,323
10864,474,381
10865,474,382
10866,474,385
10867,474,411
10868,474,414
10869,474,419
10870,474,427
10871,474,434
10872,474,436
10873,474,470
10874,474,471
10875,474,485
10876,474,492
10877,474,493
10878,474,499
10879,474,521
10880,474,525
10881,474,526
10882,474,527
10883,474,601
10884,474,605
10885,474,610
10886,474,614
10887,474,630
10888,474,657
10889,474,661
10890,474,671
10891,474,676
10892,474,678
10893,474,692
10894,474,707
10895,474,709
10896,474,735
10897,474,789
10898,474,836
10899,474,921
10900,474,924
10901,474,943
10902,474,956
10903,474,963
10904,474,966
10905,474,971
10906,474,996
10907,474,1050
10908,474,1113
10909,474,1124
10910,475,100
10911,475,381
10912,476,42
10913,476,67
10914,476,70
10915,476,80
10916,476,90
10917,476,168
10918,476,209
10919,476,210
10920,476,319
10921,476,343
10922,476,393
10923,476,585
10924,476,648
10925,476,790
10926,476,999
10927,476,1180
10928,477,66
10929,477,255
10930,477,274
10931,477,294
10932,477,546
10933,477,732
10934,477,846
10935,478,15
10936,478,26
10937,478,32
10938,478,48
10939,478,72
10940,478,79
10941,478,98
10942,478,153
10943,478,168
10944,478,182
10945,478,202
10946,478,218
10947,478,219
10948,478,231
10949,478,237
10950,478,238
10951,478,283
10952,478,350
10953,478,357
10954,478,393
10955,478,412
10956,478,710
10957,478,763
10958,478,869
10959,478,959
10960,478,1041
10961,478,1048
10962,478,1270
10963,479,32
10964,479,54
10965,479,55
10966,479,58
10967,479,157
10968,479,169
10969,479,176
10970,479,179
10971,479,181
10972,479,200
10973,479,226
10974,479,238
10975,479,249
10976,479,257
10977,479,258
10978,479,266
10979,479,273
10980,479,281
10981,479,282
10982,479,283
10983,479,288
10984,479,298
10985,479,324
10986,479,328
10987,479,338
10988,479,358
10989,479,422
10990,479,455
10991,479,472
10992,479,479
10993,479,528
10994,479,535
10995,479,602
10996,479,604
10997,479,640
10998,479,655
10999,479,831
11000,479,840
11001,479,879
11002,479,915
11003,479,931
11004,479,1007
11005,479,1013
11006,479,1142
11007,479,1444
11008,480,100
11009,480,347
11010,480,615
11011,480,863
11012,480,1388
11013,481,98
11014,481,181
11015,481,484
11016,481,514
11017,481,596
11018,481,692
11019,482,243
11020,482,245
11021,482,286
11022,482,288
11023,482,298
11024,482,313
11025,482,321
11026,482,328
11027,483,1
11028,483,20
11029,483,50
11030,483,91
11031,483,101
11032,483,109
11033,483,173
11034,483,195
11035,483,228
11036,483,249
11037,483,275
11038,483,365
11039,483,462
11040,483,612
11041,484,25
11042,484,50
11043,484,88
11044,484,94
11045,484,122
11046,484,181
11047,484,195
11048,484,202
11049,484,204
11050,484,228
11051,484,231
11052,484,233
11053,484,235
11054,484,237
11055,484,239
11056,484,241
11057,484,250
11058,484,257
11059,484,315
11060,484,451
11061,484,468
11062,484,471
11063,484,560
11064,484,568
11065,484,625
11066,484,692
11067,484,720
11068,484,930
11069,485,245
11070,485,288
11071,485,303
11072,485,319
11073,485,345
11074,485,748
11075,486,1
11076,486,6
11077,486,16
11078,486,50
11079,486,108
11080,486,109
11081,486,125
11082,486,147
11083,486,222
11084,486,244
11085,486,246
11086,486,248
11087,486,258
11088,486,264
11089,486,275
11090,486,279
11091,486,282
11092,486,287
11093,486,289
11094,486,297
11095,486,304
11096,486,319
11097,486,405
11098,486,460
11099,486,532
11100,486,544
11101,486,546
11102,486,547
11103,486,595
11104,486,690
11105,486,696
11106,486,766
11107,486,831
11108,486,874
11109,486,886
11110,486,950
11111,486,1017
11112,486,1142
11113,486,1171
11114,486,1202
11115,486,1379
11116,486,1405
11117,486,1589
11118,487,17
11119,487,25
11120,487,28
11121,487,48
11122,487,55
11123,487,64
11124,487,66
11125,487,68
11126,487,70
11127,487,71
11128,487,76
11129,487,81
11130,487,94
11131,487,136
11132,487,144
11133,487,173
11134,487,181
11135,487,195
11136,487,231
11137,487,237
11138,487,259
11139,487,270
11140,487,298
11141,487,340
11142,487,347
11143,487,356
11144,487,419
11145,487,546
11146,487,588
11147,487,713
11148,487,720
11149,487,746
11150,487,779
11151,487,783
11152,487,803
11153,487,833
11154,487,841
11155,487,1016
11156,487,1044
11157,487,1276
11158,487,1410
11159,487,1440
11160,488,8
11161,488,31
11162,488,87
11163,488,98
11164,488,127
11165,488,136
11166,488,144
11167,488,154
11168,488,162
11169,488,168
11170,488,181
11171,488,183
11172,488,185
11173,488,210
11174,488,230
11175,488,239
11176,488,265
11177,488,289
11178,488,292
11179,488,321
11180,488,322
11181,488,414
11182,488,418
11183,488,434
11184,488,468
11185,488,492
11186,488,511
11187,488,705
11188,488,724
11189,489,261
11190,489,264
11191,489,310
11192,489,321
11193,489,342
11194,489,358
11195,489,360
11196,489,879
11197,489,881
11198,489,1238
11199,489,1613
11200,490,24
11201,490,109
11202,490,118
11203,490,151
11204,490,237
11205,490,246
11206,490,258
11207,490,298
11208,490,410
11209,490,847
11210,490,1067
11211,491,124
11212,491,129
11213,491,325
11214,491,657
11215,491,900
11216,491,1281
11217,492,86
11218,492,100
11219,492,153
11220,492,212
11221,492,242
11222,492,285
11223,492,291
11224,492,482
11225,492,521
11226,492,523
11227,492,528
11228,492,650
11229,492,651
11230,492,1098
11231,493,22
11232,493,65
11233,493,69
11234,493,98
11235,493,100
11236,493,115
11237,493,118
11238,493,124
11239,493,134
11240,493,151
11241,493,176
11242,493,183
11243,493,186
11244,493,195
11245,493,234
11246,493,252
11247,493,271
11248,493,284
11249,493,288
11250,493,317
11251,493,327
11252,493,328
11253,493,338
11254,493,343
11255,493,357
11256,493,411
11257,493,423
11258,493,652
11259,493,684
11260,493,754
11261,493,762
11262,493,763
11263,493,806
11264,493,833
11265,493,879
11266,493,890
11267,493,974
11268,493,1013
11269,494,50
11270,494,98
11271,494,100
11272,494,174
11273,494,245
11274,494,329
11275,494,358
11276,494,479
11277,494,498
11278,494,528
11279,494,603
11280,494,663
11281,494,748
11282,494,924
11283,494,1197
11284,495,9
11285,495,54
11286,495,55
11287,495,67
11288,495,69
11289,495,84
11290,495,88
11291,495,91
11292,495,120
11293,495,121
11294,495,127
11295,495,139
11296,495,140
11297,495,143
11298,495,151
11299,495,153
11300,495,154
11301,495,155
11302,495,158
11303,495,179
11304,495,185
11305,495,202
11306,495,214
11307,495,226
11308,495,227
11309,495,230
11310,495,233
11311,495,240
11312,495,288
11313,495,380
11314,495,393
11315,495,417
11316,495,449
11317,495,452
11318,495,465
11319,495,491
11320,495,501
11321,495,559
11322,495,566
11323,495,631
11324,495,642
11325,495,660
11326,495,674
11327,495,732
11328,495,843
11329,495,969
11330,495,1444
11331,496,22
11332,496,64
11333,496,87
11334,496,97
11335,496,133
11336,496,143
11337,496,150
11338,496,164
11339,496,183
11340,496,191
11341,496,195
11342,496,206
11343,496,228
11344,496,246
11345,496,277
11346,496,288
11347,496,378
11348,496,393
11349,496,417
11350,496,485
11351,496,526
11352,496,528
11353,496,554
11354,496,559
11355,496,651
11356,496,1060
11357,496,1157
11358,496,1229
11359,496,1286
11360,496,1473
11361,497,42
11362,497,55
11363,497,89
11364,497,118
11365,497,123
11366,497,155
11367,497,167
11368,497,168
11369,497,169
11370,497,172
11371,497,175
11372,497,176
11373,497,177
11374,497,184
11375,497,185
11376,497,187
11377,497,195
11378,497,200
11379,497,225
11380,497,229
11381,497,248
11382,497,252
11383,497,363
11384,497,393
11385,497,394
11386,497,418
11387,497,449
11388,497,465
11389,497,540
11390,497,550
11391,497,552
11392,497,578
11393,497,597
11394,497,731
11395,497,743
11396,497,763
11397,497,765
11398,497,795
11399,497,805
11400,497,810
11401,497,864
11402,497,940
11403,497,1042
11404,497,1177
11405,497,1240
11406,498,9
11407,498,10
11408,498,77
11409,498,79
11410,498,127
11411,498,156
11412,498,168
11413,498,172
11414,498,176
11415,498,186
11416,498,187
11417,498,204
11418,498,228
11419,498,237
11420,498,293
11421,498,317
11422,498,410
11423,498,483
11424,498,484
11425,498,489
11426,498,514
11427,498,538
11428,498,548
11429,498,591
11430,498,594
11431,498,656
11432,498,675
11433,498,806
11434,498,919
11435,498,985
11436,499,87
11437,499,127
11438,499,166
11439,499,177
11440,499,191
11441,499,271
11442,499,275
11443,499,301
11444,499,313
11445,499,427
11446,499,429
11447,499,484
11448,499,524
11449,499,530
11450,499,588
11451,499,605
11452,499,657
11453,499,661
11454,499,664
11455,499,1101
11456,500,10
11457,500,13
11458,500,56
11459,500,70
11460,500,72
11461,500,77
11462,500,82
11463,500,164
11464,500,170
11465,500,172
11466,500,174
11467,500,179
11468,500,181
11469,500,204
11470,500,210
11471,500,245
11472,500,246
11473,500,250
11474,500,255
11475,500,257
11476,500,274
11477,500,276
11478,500,286
11479,500,298
11480,500,300
11481,500,313
11482,500,407
11483,500,412
11484,500,443
11485,500,464
11486,500,472
11487,500,498
11488,500,531
11489,500,546
11490,500,568
11491,500,582
11492,500,584
11493,500,639
11494,500,721
11495,500,727
11496,500,729
11497,500,780
11498,500,821
11499,500,827
11500,500,930
11501,500,1014
11502,501,13
11503,501,25
11504,501,93
11505,501,108
11506,501,118
11507,501,121
11508,501,125
11509,501,282
11510,501,294
11511,501,313
11512,501,508
11513,501,840
11514,501,1010
11515,501,1097
11516,502,266
11517,502,294
11518,502,300
11519,502,301
11520,502,333
11521,502,682
11522,502,751
11523,502,879
11524,503,12
11525,503,14
11526,503,19
11527,503,25
11528,503,45
11529,503,66
11530,503,69
11531,503,79
11532,503,88
11533,503,156
11534,503,173
11535,503,204
11536,503,211
11537,503,213
11538,503,248
11539,503,281
11540,503,283
11541,503,293
11542,503,297
11543,503,306
11544,503,382
11545,503,427
11546,503,435
11547,503,443
11548,503,451
11549,503,475
11550,503,484
11551,503,659
11552,503,739
11553,503,740
11554,503,753
11555,503,840
11556,503,900
11557,503,1475
11558,504,25
11559,504,51
11560,504,65
11561,504,68
11562,504,72
11563,504,82
11564,504,84
11565,504,88
11566,504,97
11567,504,100
11568,504,122
11569,504,132
11570,504,139
11571,504,151
11572,504,158
11573,504,161
11574,504,179
11575,504,185
11576,504,196
11577,504,214
11578,504,218
11579,504,234
11580,504,240
11581,504,282
11582,504,291
11583,504,295
11584,504,318
11585,504,322
11586,504,384
11587,504,400
11588,504,418
11589,504,420
11590,504,441
11591,504,451
11592,504,543
11593,504,559
11594,504,667
11595,504,807
11596,504,1084
11597,504,1093
11598,504,1118
11599,504,1147
11600,504,1263
11601,504,1508
11602,505,1
11603,505,31
11604,505,56
11605,505,154
11606,505,161
11607,505,172
11608,505,182
11609,505,183
11610,505,187
11611,505,193
11612,505,202
11613,505,204
11614,505,207
11615,505,227
11616,505,245
11617,505,328
11618,505,332
11619,505,358
11620,505,402
11621,505,419
11622,505,423
11623,505,496
11624,505,648
11625,505,651
11626,505,692
11627,505,755
11628,506,42
11629,506,47
11630,506,53
11631,506,58
11632,506,68
11633,506,71
11634,506,72
11635,506,89
11636,506,132
11637,506,161
11638,506,173
11639,506,175
11640,506,186
11641,506,203
11642,506,209
11643,506,222
11644,506,230
11645,506,239
11646,506,241
11647,506,248
11648,506,258
11649,506,356
11650,506,363
11651,506,385
11652,506,399
11653,506,404
11654,506,434
11655,506,435
11656,506,463
11657,506,475
11658,506,490
11659,506,497
11660,506,525
11661,506,529
11662,506,538
11663,506,550
11664,506,586
11665,506,607
11666,506,641
11667,506,646
11668,506,655
11669,506,678
11670,506,684
11671,506,742
11672,506,836
11673,506,855
11674,506,892
11675,506,1110
11676,506,1244
11677,506,1608
11678,507,294
11679,507,300
11680,507,334
11681,507,748
11682,507,751
11683,507,841
11684,507,879
11685,507,1016
11686,508,1
11687,508,70
11688,508,109
11689,508,121
11690,508,176
11691,508,186
11692,508,188
11693,508,191
11694,508,196
11695,508,204
11696,508,222
11697,508,232
11698,508,239
11699,508,357
11700,508,506
11701,508,514
11702,508,527
11703,508,655
11704,508,710
11705,508,1067
11706,509,258
11707,509,260
11708,509,266
11709,509,289
11710,509,300
11711,509,307
11712,509,326
11713,509,332
11714,509,345
11715,509,754
11716,510,245
11717,510,286
11718,510,299
11719,511,294
11720,511,322
11721,511,333
11722,511,358
11723,511,872
11724,511,880
11725,511,948
11726,512,183
11727,512,258
11728,512,273
11729,512,1459
11730,513,121
11731,513,127
11732,513,265
11733,514,4
11734,514,7
11735,514,12
11736,514,22
11737,514,25
11738,514,48
11739,514,49
11740,514,50
11741,514,68
11742,514,79
11743,514,97
11744,514,178
11745,514,179
11746,514,189
11747,514,200
11748,514,204
11749,514,234
11750,514,239
11751,514,258
11752,514,302
11753,514,336
11754,514,344
11755,514,403
11756,514,408
11757,514,433
11758,514,510
11759,514,531
11760,514,568
11761,514,631
11762,514,655
11763,514,710
11764,514,715
11765,514,1035
11766,514,1039
11767,514,1600
11768,515,269
11769,515,288
11770,515,302
11771,515,310
11772,515,322
11773,515,329
11774,515,538
11775,515,750
11776,515,895
11777,515,1399
11778,516,191
11779,516,310
11780,516,523
11781,516,628
11782,516,660
11783,517,1
11784,517,50
11785,517,237
11786,517,311
11787,517,335
11788,517,369
11789,517,405
11790,517,597
11791,518,7
11792,518,118
11793,518,124
11794,518,147
11795,518,236
11796,518,237
11797,518,508
11798,518,717
11799,518,742
11800,518,744
11801,518,829
11802,518,919
11803,518,1047
11804,519,299
11805,519,313
11806,519,325
11807,519,332
11808,519,335
11809,519,349
11810,519,352
11811,519,879
11812,519,908
11813,519,1434
11814,519,1591
11815,520,242
11816,520,283
11817,520,1028
11818,521,7
11819,521,13
11820,521,23
11821,521,56
11822,521,68
11823,521,77
11824,521,99
11825,521,132
11826,521,176
11827,521,183
11828,521,186
11829,521,195
11830,521,229
11831,521,288
11832,521,291
11833,521,343
11834,521,385
11835,521,392
11836,521,427
11837,521,431
11838,521,655
11839,521,742
11840,521,746
11841,521,826
11842,521,827
11843,521,967
11844,521,1012
11845,521,1014
11846,521,1022
11847,521,1240
11848,521,1244
11849,522,12
11850,522,23
11851,522,135
11852,522,510
11853,522,514
11854,522,523
11855,522,654
11856,523,3
11857,523,8
11858,523,14
11859,523,25
11860,523,97
11861,523,169
11862,523,208
11863,523,255
11864,523,258
11865,523,301
11866,523,430
11867,523,435
11868,523,451
11869,523,533
11870,523,582
11871,523,662
11872,523,694
11873,523,707
11874,523,732
11875,523,792
11876,523,954
11877,523,1036
11878,523,1472
11879,524,13
11880,524,52
11881,524,55
11882,524,69
11883,524,76
11884,524,89
11885,524,94
11886,524,129
11887,524,131
11888,524,134
11889,524,143
11890,524,179
11891,524,181
11892,524,195
11893,524,197
11894,524,203
11895,524,205
11896,524,259
11897,524,275
11898,524,285
11899,524,290
11900,524,310
11901,524,318
11902,524,321
11903,524,322
11904,524,382
11905,524,385
11906,524,435
11907,524,447
11908,524,469
11909,524,476
11910,524,480
11911,524,481
11912,524,484
11913,524,493
11914,524,501
11915,524,541
11916,524,549
11917,524,638
11918,524,649
11919,524,661
11920,524,670
11921,524,693
11922,524,704
11923,524,712
11924,524,751
11925,524,792
11926,524,831
11927,524,866
11928,524,942
11929,524,1073
11930,524,1093
11931,524,1113
11932,524,1124
11933,524,1154
11934,524,1456
11935,525,1
11936,525,147
11937,525,250
11938,525,255
11939,525,257
11940,525,322
11941,525,472
11942,525,475
11943,525,596
11944,525,685
11945,525,742
11946,526,50
11947,526,100
11948,526,243
11949,526,260
11950,526,272
11951,526,285
11952,526,294
11953,526,302
11954,526,333
11955,526,346
11956,526,508
11957,526,742
11958,526,875
11959,526,879
11960,527,22
11961,527,23
11962,527,59
11963,527,86
11964,527,152
11965,527,168
11966,527,170
11967,527,175
11968,527,177
11969,527,182
11970,527,183
11971,527,193
11972,527,238
11973,527,317
11974,527,467
11975,527,526
11976,527,528
11977,527,603
11978,527,646
11979,527,651
11980,527,653
11981,527,655
11982,527,709
11983,527,963
11984,527,1101
11985,527,1333
11986,528,50
11987,528,69
11988,528,77
11989,528,181
11990,528,185
11991,528,238
11992,528,402
11993,528,422
11994,528,588
11995,528,748
11996,529,245
11997,529,271
11998,529,286
11999,529,294
12000,529,300
12001,529,307
12002,529,322
12003,529,323
12004,529,328
12005,529,332
12006,529,690
12007,529,875
12008,529,1038
12009,530,56
12010,530,183
12011,530,255
12012,530,357
12013,530,470
12014,530,527
12015,530,692
12016,531,259
12017,531,338
12018,531,688
12019,531,890
12020,531,892
12021,531,894
12022,532,7
12023,532,9
12024,532,44
12025,532,58
12026,532,100
12027,532,143
12028,532,151
12029,532,161
12030,532,191
12031,532,204
12032,532,229
12033,532,235
12034,532,267
12035,532,269
12036,532,282
12037,532,298
12038,532,304
12039,532,313
12040,532,329
12041,532,330
12042,532,335
12043,532,339
12044,532,345
12045,532,402
12046,532,411
12047,532,421
12048,532,447
12049,532,452
12050,532,453
12051,532,485
12052,532,495
12053,532,496
12054,532,500
12055,532,510
12056,532,515
12057,532,523
12058,532,535
12059,532,679
12060,532,692
12061,532,721
12062,532,829
12063,532,831
12064,532,833
12065,532,915
12066,532,916
12067,532,926
12068,532,946
12069,532,982
12070,532,1240
12071,532,1300
12072,532,1496
12073,533,1
12074,533,8
12075,533,10
12076,533,21
12077,533,22
12078,533,23
12079,533,26
12080,533,28
12081,533,44
12082,533,100
12083,533,103
12084,533,107
12085,533,126
12086,533,134
12087,533,135
12088,533,147
12089,533,151
12090,533,182
12091,533,196
12092,533,236
12093,533,243
12094,533,255
12095,533,258
12096,533,297
12097,533,319
12098,533,328
12099,533,333
12100,533,345
12101,533,378
12102,533,393
12103,533,402
12104,533,430
12105,533,450
12106,533,451
12107,533,474
12108,533,480
12109,533,489
12110,533,511
12111,533,526
12112,533,549
12113,533,582
12114,533,660
12115,533,676
12116,533,823
12117,533,936
12118,533,949
12119,533,1174
12120,533,1282
12121,534,1
12122,534,25
12123,534,118
12124,534,121
12125,534,147
12126,534,240
12127,534,273
12128,534,300
12129,534,331
12130,534,370
12131,534,405
12132,534,477
12133,534,591
12134,534,595
12135,534,930
12136,535,1
12137,535,4
12138,535,25
12139,535,32
12140,535,44
12141,535,50
12142,535,59
12143,535,116
12144,535,131
12145,535,132
12146,535,180
12147,535,185
12148,535,186
12149,535,195
12150,535,197
12151,535,203
12152,535,207
12153,535,210
12154,535,211
12155,535,213
12156,535,268
12157,535,282
12158,535,381
12159,535,382
12160,535,423
12161,535,427
12162,535,466
12163,535,480
12164,535,492
12165,535,507
12166,535,518
12167,535,604
12168,535,612
12169,535,631
12170,535,638
12171,535,655
12172,535,686
12173,535,699
12174,535,702
12175,535,921
12176,535,950
12177,535,962
12178,535,1093
12179,535,1136
12180,535,1166
12181,536,21
12182,536,22
12183,536,62
12184,536,87
12185,536,88
12186,536,133
12187,536,139
12188,536,143
12189,536,153
12190,536,176
12191,536,181
12192,536,188
12193,536,189
12194,536,199
12195,536,213
12196,536,214
12197,536,265
12198,536,318
12199,536,404
12200,536,432
12201,536,449
12202,536,470
12203,536,561
12204,536,570
12205,536,614
12206,536,631
12207,536,648
12208,536,662
12209,536,740
12210,536,1118
12211,537,4
12212,537,11
12213,537,13
12214,537,24
12215,537,25
12216,537,30
12217,537,58
12218,537,61
12219,537,76
12220,537,86
12221,537,89
12222,537,109
12223,537,131
12224,537,134
12225,537,136
12226,537,143
12227,537,149
12228,537,171
12229,537,173
12230,537,174
12231,537,175
12232,537,176
12233,537,191
12234,537,196
12235,537,205
12236,537,210
12237,537,213
12238,537,224
12239,537,237
12240,537,265
12241,537,269
12242,537,270
12243,537,273
12244,537,276
12245,537,281
12246,537,292
12247,537,303
12248,537,313
12249,537,314
12250,537,325
12251,537,328
12252,537,380
12253,537,414
12254,537,417
12255,537,460
12256,537,466
12257,537,469
12258,537,471
12259,537,478
12260,537,479
12261,537,509
12262,537,513
12263,537,514
12264,537,521
12265,537,543
12266,537,547
12267,537,570
12268,537,602
12269,537,603
12270,537,607
12271,537,610
12272,537,644
12273,537,652
12274,537,664
12275,537,681
12276,537,682
12277,537,687
12278,537,715
12279,537,723
12280,537,732
